segment_id,time_to_eruption
494508342,31331073.31841828
496852320,17912869.44837375
497129673,14270672.887296332
497424077,11486038.259359697
497484784,19553331.358294033
497525599,33712492.88801778
49764607,5591031.968041451
497759905,2884921.9825223153
498224359,18918927.352495372
498658860,16969263.558501337
498752802,34303706.37525797
498982970,9245195.231196867
49898387,41958860.214958295
499839899,4672372.922783749
500109209,35466695.71852
500619261,24043026.83128437
501063862,15666110.434764989
501669783,36815513.874133654
501996632,36040443.63499521
502042494,24501783.277093448
502089322,22396586.18739505
503302360,24225121.5167524
503477526,25111005.189064242
503678585,26242812.202743504
50414982,18835225.392855816
504867793,11717076.62506625
505481041,16326811.67992855
505679993,14694530.804055454
505902531,37277213.349476986
50626604,12278660.478385296
50639097,9523932.20910233
506599132,15010356.879719371
506602503,28077382.77917384
506634508,17826322.856654968
50675721,6813013.804005601
508514016,36164042.89207166
509054084,9368550.396968935
510005530,32392361.847638927
510037710,31299367.010385428
51014357,45953883.021039814
510516685,19534553.901233602
510713059,26454035.36761182
510866380,14421035.143973958
511478043,35395183.05985566
511821311,25125218.299161267
512063460,27393553.44436659
512130119,19529774.317155704
51236360,18777558.63292005
512972530,9326730.702329747
513430740,26595839.80118452
513780549,24825478.3109749
513902355,10503325.509454405
514456478,21185679.217236258
514526218,33550878.319422346
514626847,13365533.523801485
515406513,25193001.35750187
515532915,28813264.412133295
51662332,2611272.7309105983
516673184,22309268.590304106
516756127,24258540.105901588
516982827,21661569.167941596
517152876,3823215.668239288
517401228,24119981.802734014
517730920,24016995.336800385
517805032,5688450.701192527
51802709,17036191.005431287
518415586,12007268.6373951
518535970,21358948.32997218
518723472,19478833.970673304
519167897,17393160.061737448
520592304,39676990.82683926
520976342,22048968.835901204
522226172,21412351.428587362
522488664,29511362.166954797
522902852,23265687.68153216
522977276,10756855.187465586
523381875,20479228.92088775
523408374,25635510.142111413
523525047,23885923.41066846
523659898,29173725.761053428
523714450,29901133.53465943
524129027,16311347.591339456
524200811,16579875.048313467
524275101,13512690.0416501
525293176,26285918.095152065
52592172,24542074.27968287
528330142,24412781.794570245
529973044,21852705.75317503
530078100,23300380.320600796
530272697,13283718.736784557
530592602,28780219.30491171
530798243,17689454.44533838
531332228,20969172.65472492
531629727,9578932.785905836
53165419,31039713.294067487
533458227,14774097.514368104
534163204,24440742.456350643
534535511,23019358.752361413
53465103,17323687.884255704
536218024,21533137.25472593
536690992,30231638.426263213
536929568,12130292.876382228
538265610,25216042.243812177
53852878,6959368.025588786
539787189,42525334.352758005
539838991,39454230.169354714
540365975,25124777.839703843
540496741,19800263.164988287
541784221,37952037.26601116
542877441,30133179.252564117
543457548,22184694.305813253
543483467,22571258.6723169
543698613,21150635.235403467
543768731,3129778.4911666797
544179635,9739054.348565143
544333987,9293791.98068832
544483277,30473998.284895968
544605831,7848237.632575088
544632513,28166161.360451486
545287552,21980913.95179215
545684505,15959945.879093925
545971139,13981751.34872509
546046005,26641759.89863744
546068218,15192306.219819592
546706268,33074126.926358853
546880788,10263293.57981784
547276064,21855842.50085532
547282680,30426579.37632728
547501126,13747198.647941673
547906935,26121912.54329059
548045535,18286739.960521705
54815674,42514259.53512982
548744869,29422434.139554102
548793982,9967027.530288538
548838453,42389206.71265298
549315774,286772.037155325
549403103,26075419.671338174
549652957,20401167.798809584
55019205,24601830.2817948
55019273,11345300.141657453
550495054,32408069.043541517
550744346,21691814.474673722
551360293,20171887.86938002
551466129,11601097.26343775
551902988,31760776.747431085
552347392,27291512.3225623
552560301,18786006.32005363
553100734,25914943.118679654
553354303,11054200.002862403
553471497,32566855.963312056
553671574,27148489.113437634
553824008,18501432.892001852
554163653,17191114.22280763
554459553,21716639.787500497
554653211,35614389.83874771
554661866,16669050.781787409
554860159,13699325.451892806
554931341,29032239.711888283
555157400,24357363.465421397
55588063,18897130.156540304
556229794,6092334.650609604
556473951,19345955.729775283
556524338,13857770.06300799
556883737,25172797.00148396
556987550,11771320.004602445
557603051,37739774.771555424
557650305,23886386.46024344
557911268,10288818.08724286
558686376,28513097.691659916
559665878,23152487.4026558
56084141,31407009.027618766
562203442,24682932.32360318
562418707,11064110.598963402
562947494,19037891.426842436
563673583,10168129.504276335
564092589,27162066.554624155
564107532,20916577.39588166
564131578,22683706.633359227
56427214,20089340.43189202
565051023,38429311.8951238
566389444,4588680.9928333815
566417741,27067782.284267284
566436879,13070086.15669195
566778083,28594360.33399589
567053540,19276773.506403033
567142088,-3017308.4104417423
56764818,18485211.558368884
56766771,33815315.01208158
56775472,27487073.250455182
567868974,19969653.23064319
569685213,24692959.951853473
569815778,3091648.0744467885
570820154,22871826.64027755
571834256,12618440.39717285
572311920,21937688.096842702
572355332,18655351.7952001
573510041,18513965.49680129
573555059,28839638.996100783
573845877,20121285.68900458
573908180,29668509.929274626
574004096,45139722.473533206
574168104,22256438.54689206
574210504,29133123.394633025
574427229,32911983.915946726
574825022,22958409.6136562
574932654,26079273.36769447
575115873,20631553.761095423
575653367,34722125.2028959
576176107,21116834.193284504
577108378,20679686.4920123
577458725,29630788.70536111
577671293,34457573.36060404
577760804,21265441.072080903
57837937,11050300.994949209
578822373,31236241.39500841
578887397,16280977.185983997
578908805,21950993.108561024
578942981,19918317.844237037
580521026,16971051.74899028
582237775,23122904.02851531
582984940,29303087.63202166
58325440,41821971.980593406
58360843,17280313.320073057
583804134,8605946.917267557
584172188,22360044.248569734
5845522,26709513.92072155
584681455,26290986.065321434
584730069,21489136.2079772
584811769,18131273.398128357
585000782,13097673.534600465
58542575,21024046.834691737
585631329,26142929.266064342
585632599,19218864.059499737
585794453,6610444.610611187
586623109,29070159.235304486
587942731,27375966.292357557
589267026,25309752.559015155
589599653,32421168.79309257
590127879,24051425.10725834
59115085,29732287.428794425
591351810,13911786.712247709
591724983,27215446.111417208
591748234,24275253.597250253
593905769,23282309.95460141
595300301,26131507.417244393
595515594,30870470.66156917
595878150,24148065.051781155
595948357,23211570.071992777
596148775,36290177.34624195
596188072,26448869.529451277
596712964,23683587.07725463
596902566,24938603.515360076
597680020,20289073.38157583
59899304,20547733.716494247
599282805,23078164.030263536
599800605,11982689.079639703
599844877,23617764.11699476
600302051,34177541.6035973
601681799,18503289.01370757
601783392,24177587.884436786
602420459,22888392.75979896
602717089,33664781.61463666
602991398,17726212.607634924
603615608,18353745.243429076
604033615,20427753.572126668
605820681,17157050.266418893
606531577,21218945.42519649
606897760,19697624.512434836
60696335,15071278.946143173
607384816,29596509.873602815
607858573,27485099.53626017
608124556,3189488.6159535707
608724954,25199962.82929229
608751541,27464721.03120312
608829475,1435824.8175936502
609026192,15384843.101513036
609044356,24122355.606542323
609214480,20429714.63903799
609563906,22299762.79802958
610641619,443889.3227877287
610989758,31777219.058091145
611239718,12116025.3409441
612314224,32660016.595429655
612593600,23745705.573683534
613241822,27400572.37218082
613508749,19021836.659915354
613752110,22310473.856212273
614316191,21127128.362715524
614616814,10432568.877207968
615206046,32760860.712502576
615301903,20765495.04589744
615355771,1230694.879212453
615547995,34664667.90620276
615633777,23829894.37664592
616723468,28974287.022403106
617652607,4795845.8633155525
617923095,32731920.25121465
618661926,5022498.232461468
619122060,18638910.9379059
619556777,20744111.94620338
619870461,22628936.760436174
62025312,11748198.018884845
620552705,22521054.884565536
620920171,22687658.87275389
621121127,27515225.692350313
62150658,39401047.15436664
622215273,3194871.4446886857
62249330,21617105.74620703
622534980,33807106.021895565
622762972,16154666.414987855
622931594,28667416.513199076
623111625,19812488.51986195
623652126,9781294.994016975
624087859,28980072.364022695
624353796,22360331.00488644
62449470,1533818.3216339166
625189874,22936074.646150243
625969174,33179121.549191114
626368590,17778159.6319419
6264706,15598170.583845733
62649624,22377155.503669336
626625043,22608673.008279778
62680332,30199868.242148384
627181848,32880724.240898315
627257095,15700395.189879876
627565310,16909641.340178624
627700336,24435217.600740492
628454490,25364448.047685057
628595308,6128491.833930899
629087579,20890302.869577374
629392637,20841600.147363164
629603561,40717358.43284359
629712358,12656960.782453604
630155463,27965354.75798704
630365265,43867488.85077325
630603397,20494911.405057237
630735577,30231921.68451931
630770738,31481182.15364092
630924783,23009884.15966152
631558003,10519042.827958778
631674627,21484230.195792492
632722753,22727801.775854874
633082676,7693057.854051182
633481803,5264102.188584124
633631994,27700526.01995455
633784100,27676249.609985206
634523826,30521532.75298651
635521882,44546420.90133919
635528537,23287182.449997872
63625893,15817802.296183206
636475356,25549286.43443094
636553487,16147806.662539039
636930408,22949024.843561735
63713889,23123035.00333123
637521781,11595228.5362988
637628564,17688858.892418247
638038695,15491527.72494176
638074752,13231008.286077928
638139304,34995612.42982694
639591303,1199977.7739937047
640694638,23406640.820237126
64078325,18423072.933060173
641814576,22489612.477658115
642130489,28174977.39562484
64239667,25780582.960057836
642484761,23077027.072647035
643786076,3021188.960049178
645040161,22683615.82198168
645087638,6749494.400023421
645328235,25051119.171388883
645444373,31830019.466041565
645671888,16389137.764096161
645838636,16564418.643829215
645908571,16145262.968883736
646558712,24098931.805011548
64688467,35165362.577123605
647024555,16861713.151789136
647125580,18730355.68902991
64718208,11922628.186979013
647817778,28391649.09912594
647855417,20929699.824404944
648116109,7603417.131908094
648918009,22804302.810221568
649050287,34179369.07547368
649359794,22620993.85582471
649890237,16945347.04393676
650343092,20834318.186233096
650538604,23459217.764288437
650575577,34910550.08644017
652057453,16660005.03790801
652565763,26102727.84740912
652628649,17963745.256911967
652851832,12786283.569455676
653042301,21072577.339295406
654182047,27521703.603841055
654343877,22602779.819210082
654641645,36845978.4980556
654661122,38984730.713146575
654754244,15244110.720540434
654861205,21824928.505469996
655588446,5797311.743736344
656090846,9327762.76509919
656151121,9511373.079904454
656802324,9650550.312113354
657647407,17767045.13659508
657962665,18368995.297789294
658287641,19503688.31821778
658418373,24462282.963904154
658732421,45353.30315463203
659908215,23717887.18047705
659974298,16539110.22533531
660469822,14705142.973395199
661609404,24205623.764570568
662470811,15417366.209659308
662564439,20662811.894390307
663008510,31139304.461812004
663119991,31258519.272427656
663386022,11971548.98939509
663896230,25189304.972802166
663953997,27333878.349870276
664150852,18436066.632433947
665110856,16884556.280120622
665191803,12243049.70281175
66540021,1383324.761853374
666003173,23489285.18161068
666071145,16048578.054519914
666560196,23041954.00037167
667329580,2589158.5365123865
667807861,21735249.77175803
667896452,19714943.43680797
668002212,19007641.152083635
668282209,24301459.74521391
668710324,34791621.98361824
669244038,13763785.330222001
669255765,37037660.869451955
670451944,22691573.300207924
670924965,19716431.0229421
670969173,25287427.681494825
671457789,14592610.12221634
67196281,30469749.525092628
672023531,20361539.305303123
672124057,6503080.789864235
673681161,24699870.165291626
673841258,19740531.678139832
674223398,31834679.00578061
675716636,13329568.93777287
676142711,20553673.277945787
676332356,16567576.541876907
676850952,32311002.39625899
677651207,18414194.516943447
677885113,10875946.05774234
679397320,33758639.23028901
679554844,20067630.027818166
680542659,29953719.520489763
681152428,24400240.790126625
681200816,25729463.934031382
681324940,16785839.55885188
681511767,22963595.411711354
682683076,21615292.948958106
683424785,14736896.899151618
683551593,13951162.654130781
683768234,19505295.014218744
683879344,10371525.642018879
683989852,26196666.00556524
684010120,15854289.764138151
684020600,23264746.147596855
684469652,30313267.203457538
684712590,2807925.9265308976
684803248,25541989.39057283
68507484,23314370.040980168
685113838,35792064.53782927
685291199,25860481.836606603
685305515,28446948.72419448
685365013,29641202.685721017
685792884,39726031.00432414
686556182,3262984.190898884
686802498,6471919.814183465
686840603,34776329.28508897
687472966,10686641.382929068
687964863,9713571.351208325
688177785,9167458.924199583
688371201,37590045.317683466
689039573,29169174.031023953
689570995,24788472.085904375
690163261,23496421.281797525
690465699,18817672.257048406
690611196,18573690.431800663
690788144,24496437.058939688
691454351,26252419.442500856
691956587,42179147.833676524
692031456,22421796.582863607
692055083,20345317.329055406
692437917,25231780.808875818
692475879,13079069.980663931
692818572,42437410.86059042
69340475,22296120.82525932
695985603,29857827.861425158
696048028,19816670.286889426
696878760,22905527.7234245
697051886,15581086.314236619
69758142,23558548.53470325
698018079,12976094.773109902
698221446,39535496.93479872
698539075,36578971.076173246
698710925,10263061.063110242
69930205,27251236.474362604
69983594,25997163.73644712
700130351,11275741.704299724
700498343,13566947.55184879
700953960,15293949.967861997
701732286,7585132.650583806
701867640,23161605.753808226
701977902,16887414.759904094
702792843,18020300.137823634
704203472,18636287.580009755
70454644,24270517.044001725
704612545,27994850.272263676
704851249,31207269.59132761
704948028,25184741.48827413
705850276,6616921.243293141
70586576,28440091.635137968
706971403,22607738.118798956
707012477,5027243.400714343
707321092,26921076.44252485
707967979,8040251.602090849
708384139,24568973.06062406
708425371,25849134.905904796
709856184,22936883.724977143
709926665,10391294.895205235
710964913,4611217.835641294
711484554,30191379.000223607
711758346,3607531.258645043
71197390,23615832.62384622
712621244,12859006.375204887
712931491,18827699.34512197
713037828,24267749.448763218
714014061,17344658.86926525
714218237,26355299.97336199
714228398,8622389.105889965
714397715,24018593.559984457
714616022,32091428.677003447
714760495,27374881.96483266
715086740,9494475.743803784
715420249,10097624.636477608
715591111,17806462.2042705
715655400,20787652.445141237
716158796,34375309.96334288
716259753,16414953.504774248
717552117,21429271.974468302
718387907,41071592.16742427
719635672,37506254.71046298
719728645,3246234.6963082007
720150100,32389593.77049756
720184293,14535707.549096217
720873116,22815752.73973593
721288359,24071820.17474304
721851220,16389719.395847777
722341479,31756630.845247004
722489973,18852979.743188657
722660830,30516397.564268325
723248368,23058912.399939325
723987532,36760307.37769074
724012214,26089802.242539424
724035983,35253710.42721923
724278076,23208184.448366296
724696480,5932285.962327986
724750596,31702467.424847364
72475532,30979409.215185694
724991886,20670115.256875616
72552013,22873148.261694487
726822977,11549247.058132779
726824600,19188332.44229186
726943670,19858187.54931455
727060279,10605419.953106942
727331270,20210024.18142773
72772798,20525566.99878751
728175955,25327280.379320364
728264963,8585385.061082989
728516110,21541849.993821338
728533186,21807091.466398995
728624770,4656206.476742178
730145244,26424741.955729574
730534922,20908590.20452925
730785442,31378617.54302109
730798238,28261016.103902496
731792366,23444269.161488295
732183753,24410157.8644491
732279526,28233773.681612276
732966999,17692802.225203514
733406971,19851603.41708422
733432976,15270435.428071374
733592106,8476549.542296175
733612060,20106616.094845034
733747579,24799630.404966827
733964800,18295572.129929602
734576042,34753733.14344419
735446843,25768266.93888666
735643668,27835748.200278047
736340254,27010492.377827287
737499853,23967593.365337066
737634444,7815515.264593848
737865157,22191779.966899496
737911371,11170768.171490574
738420035,19383324.98495391
738541210,15977492.457494402
738828742,21763329.532325655
738831382,22122292.10083368
738981862,26116036.880205274
739032019,29959388.64327151
739056634,21917260.577335045
739152196,13751223.006094035
739166321,18386680.98792623
739177337,24062632.580559142
739433136,14499929.79904769
739921517,38671999.97724862
740159625,23777278.720776573
740333059,22427256.993823998
740873186,24319516.425817855
74205498,20756391.333885554
742112668,18434667.466480143
743212389,13841956.72344329
743750398,40657632.62448991
743780663,30859675.68910747
743967179,25613362.626180813
744248278,4489367.909911299
744429124,4819043.472821421
74446418,21096083.34772284
744672527,28867291.99236238
745584428,29330342.515737742
745833075,24451918.77269207
746463163,19123333.389027413
746610732,21043378.883244712
746709172,26864326.406158064
746808252,13260435.15387343
747006133,21152745.13413135
747151025,11083496.697462963
748317851,18523606.503920216
749864100,21876263.14012149
750436950,27356810.294790078
75096270,29948086.43298213
751220642,13683453.003201442
751564815,29304246.534913715
751660661,1528872.2731358046
753167235,20067530.974956967
753479292,30842442.58912607
75464333,13916362.875267088
754671748,23626570.816236008
755399254,25530114.408160426
757210736,20644743.61577722
757229442,7717929.877222815
757249530,4128424.846341187
758998850,13503434.497843167
759238783,41847065.3225425
75963900,17068608.17387406
760818742,28020758.362675928
761245986,27723508.823608696
762057975,23380864.493575737
762138217,24551187.963772565
762441093,22320958.65814625
762469354,30819108.35161665
76248049,8193154.04497899
762501976,30764419.383333962
762802287,15245867.94501141
763399656,37375373.4941628
763412178,5824003.648823729
764592471,25672474.10950319
765116390,25931690.217830006
765173266,6986780.2582658995
765224352,27211905.735132843
765388699,8389144.014911471
765687413,20928756.880505517
766124910,19208785.31504154
766202079,23099742.453362785
766337533,26251827.414528016
766739031,18482035.166063942
767529410,12475418.804571867
767647284,25727495.389887903
768744818,27151896.093380164
769004776,25259760.084840063
769353991,25716133.100699846
769421932,11154665.315342158
769716639,20856963.186896827
76993562,5417989.143398965
769998386,12145037.600205366
770206605,35633405.11494064
770234713,18370169.696866207
770323981,19079699.333233517
770677681,25049800.53265433
770729323,10875955.222988954
771072361,9801107.625621501
771136745,14488479.885694394
771430463,9047207.919547083
772100527,23717839.505898554
772270326,12354200.18829221
772722335,34890691.502321325
773069438,19800873.017935865
773264874,26116186.070878606
773697018,21671590.53610966
775397964,29121383.356621113
77595713,23323582.50913158
776266493,29013757.46422124
776350546,15544621.559157748
777658980,16154785.716932213
77798017,24221822.392042805
77854924,23277163.24833391
779616322,5961965.438667234
779657796,24941081.402525745
780886026,30948370.9569714
782147700,17259639.720729142
782265140,31104239.706429366
782387760,20032448.865800764
782520545,4847908.416683575
782828747,30230646.270335454
782907536,21838862.695835404
783881111,28112369.3498235
784075537,38180325.67278983
784274474,22830075.07878032
784363033,18729995.517443456
784562384,15888165.757407445
785130595,28796396.576273046
785495361,23112942.999062523
786352679,37094486.12396593
786584481,21159521.528007258
786626858,32787344.921703357
78691384,25136245.95205538
786985123,22044432.37238968
786987780,31316450.403122704
7873707,19455577.927619852
787991914,17861340.550777826
788425745,28152308.569703378
788570512,27243497.660489097
788841127,23480223.35781879
788996498,20707142.28921892
789035510,17635664.461598337
789231829,27400394.536171325
789418909,16824259.59771728
789491002,23140077.713410143
789558666,11040000.612250473
789985701,22779519.452257592
790080592,24869013.12635551
790154837,21985997.67425233
790990371,32953326.28769692
791154774,29618715.463085566
791294581,29165370.98872331
791309697,19176100.52112689
792226008,23467855.00699374
79229424,31245229.062862873
792358249,22348958.4669181
792431423,41757081.288031526
792482742,33195805.50467275
793266230,35266527.905487984
793689486,20929874.060080383
794549235,22486707.725158557
795021119,14948227.666910049
795060635,39139980.28749112
795173140,32249462.53324802
795714457,17251249.775295656
795720720,13456700.11818195
795919811,32281165.538459558
796327850,3885463.4426899967
796691823,27852437.237552226
7974921,12221901.247841693
797565206,22593246.81756128
797705280,8665212.756227516
79788076,25307064.09047938
798471705,24679008.34791323
798788267,27651547.274795912
799724217,24004681.59172988
800033622,18846733.20481113
800146175,-401980.63459991885
800663307,20960447.651855893
80128958,18542389.65252503
80182473,19792630.18075813
802013794,30148132.41703843
802516447,22637607.108234264
803075067,34401081.56763757
803248171,26626982.295667868
803313602,22282719.90350708
803452652,24170032.283465385
803565075,33973880.06525055
803684433,38682902.83674729
803694340,23474225.88530478
804423051,15552716.944184082
804510450,19997338.257497735
804726806,40764733.560478695
804757084,23937168.102124207
804816280,15590327.088202782
80520828,12116307.044036541
805800861,30051164.929548163
806115854,22262618.981380947
806195511,37831706.53464444
806952878,27511508.592270643
80878937,19668710.02085154
809229362,15217542.347224968
809794116,37023179.21732573
810606105,22943544.222998857
81077420,23618044.49680291
811936110,6669538.284676551
812431634,5092262.284030207
812504494,17522868.9487738
813456354,25214637.056390733
813770110,12703103.507747764
814532752,22708091.30966207
816469330,21041915.003228135
817368728,27599617.378733627
817419663,14564675.917959724
818745135,23403463.66468256
81919033,33619931.20183539
82002379,29366921.13032465
820556746,5803669.120776888
82083822,29800851.625165433
821432920,16041030.395313047
823304341,23184388.1348442
82393996,33376881.69218918
824171365,9905041.178613467
825473294,16285532.39943284
825599858,22913865.013657685
82598279,26218619.80202827
826404997,32184663.422084145
826873394,11697695.923971074
826960749,38844307.39897389
827256751,22332305.864552464
82780278,19054848.403257433
828055854,17696809.33717884
828410838,33865249.60743871
829021178,18403392.92275932
829203170,22787720.276284993
829242110,15858590.87351524
829372910,25992289.761017606
830225602,19659722.71692458
830585035,22082197.639671415
830766852,8653854.401180744
831197278,21468024.2210544
831582761,7011171.177497722
831662462,29396914.13700705
831790523,8704012.166172203
832114783,13478304.113785243
832200317,20177113.31625854
832898657,8023303.2634065915
832906312,28925720.307405543
832911243,25303802.32934106
833277203,16805408.754493162
833533222,38173660.02983915
833566638,32872115.45903
833791466,25355641.696421277
834080153,11584940.944386575
835761629,36314904.73437957
836037627,21544094.923477642
836120132,22252739.35144731
83637460,35332370.34058493
836695247,20558279.710790474
837714708,26141101.514889877
837799456,16527858.350096058
838534055,22572023.286132686
838665652,637692.6163076622
839159048,33426306.846658405
839379496,4916614.994231981
839626541,35556846.81658375
840111436,38092624.46107417
840597788,19084827.95495371
840893892,19424198.983069353
841139927,15040881.743903097
841404878,15071142.208196962
841601279,29731406.62663124
841881642,23666804.50117517
841977836,31555209.543599803
842068125,28007767.216609847
842952211,31151756.71499819
843087972,23672083.81497059
843609477,21379488.097930025
843661980,3423540.3280738746
845745237,16945275.520170722
845771247,20329194.051561993
846589870,34836943.44896656
846744181,33016490.57994829
847443692,43826255.384295896
848095710,21017075.446741816
848387591,39209980.43844169
849013877,37174714.62867432
84914004,29744346.43797929
849612848,26442228.10318719
850248956,20893645.512405746
850332425,26877658.145124305
850397684,19441676.517009974
850487530,22277.092408226723
851112541,27881315.58086649
851449262,6960593.0615136465
852811658,20621811.84141826
852999346,10744763.135736361
853074699,25663456.751111172
853135326,25780692.687461738
853592921,16937570.11279345
853693902,24850911.188785005
854148244,19031475.358014714
854805424,11124396.578261359
855376433,33849643.859033614
85572606,14386991.320945932
855797438,15621321.86458155
856432538,13542162.515124831
856548783,21161767.390987523
858346123,21968123.20527107
858369576,17462521.496122777
85896253,2414066.3494683597
858996605,22548265.430688657
859056629,27483338.076650057
860153809,9139398.362476971
860288,16010089.4114711
860384929,17716625.29868936
861038294,32984632.613858625
861733112,15965472.232512673
861774531,24016984.334331628
86227930,8172434.175214189
862650959,12102522.248572228
862803892,25646204.377889656
862820025,26271158.14670537
863759909,13388782.034027724
864108688,24623138.951450422
86469776,24294864.312934935
865103237,16114223.789232485
865105594,27199282.027100388
865454576,22859932.202157103
866152378,18076492.863723233
86715791,37174196.42137935
867348527,27979536.66769033
867963258,18230210.90769188
868098168,32095509.09914016
86876337,34647345.86923379
868971202,25000401.572740123
869012352,20998736.46064187
869834621,29259146.98463384
871041901,15775790.2368962
87150975,12280966.702233346
871669460,34518577.490429044
871806722,946455.8352384531
872010061,22706881.129994012
872439550,18541660.091760285
872670757,32448895.493197512
873475199,19975204.746733338
873833771,17389119.143727295
874026157,20459651.73160211
874290922,24385340.61833585
874843071,14665632.545243604
875009741,29712342.589316245
875149448,-212528.5796176591
87667667,27504473.58832792
876859747,36218705.000583984
877657218,18217902.978421703
878567731,22712873.797443744
879018791,22553524.239242792
879206669,24041200.123008557
879769410,8537388.492339961
879890546,6941964.251669354
880035963,20608569.814995553
88044166,23864045.14270452
880732047,26518184.511040386
881688715,29417709.11630419
882513839,29344481.491303407
883117492,37069473.73894628
883647784,15497485.6911521
884063619,38206184.79947688
885485944,25433491.825372405
886269961,26236748.506296307
886429485,6833281.164483359
887141332,20576843.74775977
887196696,31962506.02830618
887534478,12966718.70931694
887950088,41767851.32933685
888038952,23590434.912495878
888160053,27601690.101935994
888261646,15870079.302428827
888587347,23844647.198967047
888807075,16638637.270407435
889325006,22828056.253774855
8898882,39476285.39439329
89137752,27885330.07094473
892360563,28098198.225614384
892510845,28124058.053242873
892611192,34579621.72690049
893068464,23165792.49311216
893832586,28885626.231155675
89401161,24008526.76373737
894222453,22693621.71001021
894451685,27792630.537381284
894546161,34615209.795767024
894657888,10281776.132737797
894894205,38723260.23206914
895097268,27589338.61696777
895223493,28386863.4655723
895330083,18915791.737482868
895873357,23752636.710186563
896964180,23368804.137614947
897209255,31695230.04474181
897392908,18491285.32671982
898658420,30612216.996209905
898737455,12083195.771646824
898958179,13457327.33851739
899236930,16486154.42795544
900589615,20098254.187042132
901530176,25462276.9389304
902806546,25193599.93734583
903980536,25688935.125221435
903995114,9578620.828549802
904100228,18060845.013533574
904171255,15732331.304396274
904186687,19534845.545314383
904364008,41944423.25386796
90519942,27999285.329740483
905552224,19329419.522270825
905796118,33586132.34818692
907406308,23494079.824352145
907551613,22589013.602357183
907590804,22674079.82482875
907622973,7697368.774161586
907638397,34958397.12917492
908386394,28734595.098583817
908891261,34721821.44397821
909234048,18668238.05874783
909329074,19221877.601580642
909523960,23485171.705915965
909558361,24003396.27348921
909893398,18771046.239682008
910761862,25694131.84189558
910991764,6865342.83616956
911096051,2964634.6767404876
911674118,8745795.406190014
912022606,18247487.204994477
912650492,32022086.586524952
913422950,9966854.408506297
914253765,28795308.235489786
914332630,24994039.353809282
915222064,13780987.643924551
916318522,30035376.023212675
916486479,34091223.560720004
9165248,34045374.34541184
916642023,36061228.78055938
916716032,25385007.067800518
917809446,8200765.196799931
91840882,15795389.152103115
918796208,19811502.01998041
919097664,6050925.134189676
919268766,31414872.66708042
919286913,3664818.120131348
919396024,30791960.234283037
920228282,13456053.176319826
920981063,31289356.18287662
92101527,13390880.064824801
921049132,44980220.193676874
921110033,18236186.982828192
921604428,16747350.250750927
92161345,14581779.378775738
921680490,19439128.944181688
922141654,21068320.950743914
922470018,23759505.398051806
922559540,6819677.795767023
923552496,33538429.741564013
924864353,8638704.287539493
924930242,33022760.41971884
925284393,11497472.229676312
925330007,26012469.236518014
9257549,22880238.14570738
92595112,21573454.243224867
926132572,19106462.576009292
927335779,15966037.878003422
928108227,22485736.27079894
928575366,24113207.57951344
929039412,33554658.94590406
929146984,30062323.779606234
929460995,39867573.87359474
929686027,13284416.257371003
92969561,10500336.272144355
930407677,14942388.959020851
931169027,28225425.893304713
93130501,24318968.158675317
931996112,21550895.557225924
932111221,17279967.51436565
932220519,21761829.80628715
932704587,24391047.69123577
933014297,23268549.26378991
933447260,25381353.00224802
933459350,28416511.47009235
934253327,25814198.26062714
934683322,22109936.696555324
935317037,26713120.060039792
935633255,23466641.471105594
935947562,27726857.30894862
935979331,26717891.452165097
936112261,29445920.535185944
936156342,10874617.846396614
93645337,20791611.136207473
936606331,27693167.132178612
937159886,25250544.393857848
937339161,8379827.084936533
938314546,29938987.127240162
938703974,18950595.87017247
938790217,26292338.96977167
938925165,17950546.29971413
939059785,31891304.729274746
939271591,19218148.3653276
939371377,37267622.145501815
939884834,28800993.778956953
941679734,28928785.51934121
941881769,33797633.62776369
941956643,6297725.176622754
942573033,25120485.91089936
943146683,27568144.2052443
94316167,29839732.76395515
943211267,36698142.24663026
944197169,22683473.60688494
945792830,27215437.684200615
94610879,32228787.50437333
946277816,21186340.62835733
946870404,17195974.326044224
947537520,40419947.93647008
948018719,37978724.013240285
948098907,21118261.313194737
949824611,23150167.490953
949966037,20384805.460206717
950058375,38473122.90910927
950555280,14035916.773857545
950943018,20622263.13401729
951055471,23784751.595925137
951925053,24297792.551482704
951925169,25392619.45606957
952853969,29077998.389419228
952890580,28572808.23562559
953184598,20500302.710430417
954107373,29565575.25067735
954192065,25607995.08323767
954642155,36730187.34746984
954693127,23061764.275316592
954980699,17000924.34257001
955142815,34105428.555543914
955629874,27505460.170431368
955783283,12688848.886703543
956090756,37670159.12227448
956150342,23293864.223142635
956399703,22491144.8481077
956485344,19955320.13939527
956740065,19226536.289565686
957159587,21308180.59690047
957392789,21538587.17321979
957895748,22426785.064756233
958645405,4242059.179128617
958742619,9985060.835249806
958884312,8242727.464805975
959362719,20123298.61105489
959540478,35095384.05427026
959565650,4274306.0007614475
961444972,24535159.723554928
961467028,12882472.112368895
962930883,27875036.85991273
96326337,20145213.100948438
963700576,24361772.08577978
963879097,42012847.37410986
964743728,19676164.37641936
965465651,31317060.309974704
965477863,23392369.27402652
96603778,19599807.830787063
966319983,5689064.194682029
967143426,26021888.28839495
967209543,28313875.053402916
967707155,27464098.467846893
968166472,22571876.968595583
